"ID","text"
"K9763","K9763 Under varje provningsperiod ska provningsmöten hållas."
"K42402","K42402 Med tryckluftsbromsade fordon i bromsprovare, läge manuell, ska tiden för medelvärdesbildning vara 5,3 s vid en nominell provningshastighet av 2 km/h."
"K43635","K43635 Dörr mellan trafikutrymme och utrymningsväg ska vara lätt identifierbar som nödutgång."
"K135161","K135161 Lager ska placeras med sitt centrum minst 200 mm och med bultcentrum minst 100 mm från underliggande konstruktions sida."
"K34027","K34027 Signalutgångar tillhörande i lokal manöverplats för öppningsbar bro, apparatskåp, vägoperativ miljö ska vara anslutna till FailSafe-utgångar i lokala styrsystem."
"K158156","K158156 Kamerabevakning ska följa TDOK 2019:0390 Kamerabevakning i Trafikverket."
"K52614","K52614 Stagskruven får inte vara övertäckt."
"K6490","K6490 Operatörsgränssnitt Avancerad ska vara med lokalt installerade operatörspaneler."
"K31016","K31016 Filnamn ska tillåtas utökas med fler tecken vid behov."
"K73267","K73267 För övriga krav på utförande för gränssnitt mot omformare, se TRVINFRA-00061 Elkraftanläggning Stationer Analoga gränssnitt mellan roterande omformare och fasta stationer Systembeskrivning 7."
"K159995","K159995 Utfartssignal ska vara placerad på driftplats, sista signal vid eller innanför driftplatsgräns."
"K99907","K99907 Geoteknisk förstärkningsritning ska minst innehålla: · plan över geokonstruktionen i sin helhet · Elevation eller längdsektion av geokonstruktionen i sin helhet samt tolkade relevanta jordlager · normalsektion med tolkade relevanta jordlager · tvärsektion/tvärsektioner med tolkade relevanta jordlager · orienteringsfigur med ritningsindelning som visar förstärkningens läge inom objektet · två orter av betydelse som ligger längs vägen/järnvägen på vardera sida om förstärkningen samt riktningsangivelse."
"K211077","K211077 Samtliga kablar som används för anslutning mellan externa kunders överlämningspunkter och Trafikverkets teknikutrymmen i tunnlar ska förvaltas av Trafikverket."
"K72593","K72593 Avsedd teknisk livslängd för bullerskyddsskärm med tillhörande grundkonstruktion ska uppfylla krav enligt TRVINFRA-00227 Bro och broliknande konstruktion, Byggande."
"K47118","K47118 Roterande omformare ska vara placerad i egen brandcell."
"K63110","K63110 Enkelutliggare ska vara monterade som linjeutliggare enligt ritning 515980 - Utliggarinställning."
"K43711","K43711 Vägöverbyggnad och vägunderbyggnad ska uppfylla krav enligt TRVINFRA-00224 Krav Överbyggnad väg - Dimensionering och utformning med ändringar och tillägg enligt avsnitt 6."
"K52433","K52433 Vid full larmlogg ska de äldsta larmen ersättas av nyare."
"K12113","K12113 Paneler för objekt i grafiska användargränssnitt ska vara uppbyggda på ett konsekvent sätt så att användare hittar samma typ av information i samma yta av panelen oberoende av vilken typ av objekt som panelen avser."
"K135476","K135476 Om vertikal konstruktionsdel som vilar på grundläggning, till exempel ramben eller pelare, utsätts för ökad belastning av jordtryck på grund av konstruktionens rörelse mot jorden ska hänsyn tas till detta."
"K47430","K47430 Kraftkabel för 16,7 Hz, matning och retur, ska vara parallellförlagd för att minimera magnetfält."
"K74078","K74078 Fel på matningsdon ska ge larm ""Fel på matningsdon""."
"K161554","K161554 Underlag i form av originaldokument (pdf- och dgn-filer, papper eller plastfilm) för en ändring av en signalanläggning ska beställas ur Trafikverkets arkivsystem."
"K60579","K60579 ""F-J-MG TILL"" ska indikeras via FC stift 3."
"K135115","K135115 Översida av brobaneplattas tätskikt ska avvattnas."
"K3338","K3338 Givare, absolutvinkel för öppningsbar bro, vägoperativ miljö, ska vara elektronisk."
"K56006","K56006 Servicedatorn ska kunna lagra minst hundra störningsregistreringar."
"K44387","K44387 Dräneringsledning ska vara försedd med dräneringsbrunnar och rensbrunnar."
"K123713","K123713 Det ska finnas minst två ljudsignaler, en på var sida om spårområdet."
"K13834","K13834 Kontinuerlig VMS ska vara med manöverläge Avställd."
"K13185","K13185 Lagring av budskap i lysande VMS ska vara möjligt från skyltens operatörsgränssnitt."
"K43907","K43907 Utrymningssäkerhet ska verifieras med kvalitativ bedömning, scenario-analys, kvantitativ riskbedömning eller motsvarande metoder."
"K44435","K44435 Utrustning för släckning ska vara märkt enligt AFS 2020:1 Arbetsplatsens utformning."
"K73934","K73934 När befintlig nödfrånkopplingsanläggning mellan två utmatande elkraftanläggningar bryts upp vid utbyggnad med ytterligare 15 kV linjebrytare ska sektionering av hjälpkraftlinje ändras så att den överensstämmer för att rätt nödfrånkopplingsslinga ska kunna lösas ut av överledningsskydd."
"K9061","K9061 Manöverdosa för trådlös styrning i närområde av avstängningsanordning ska vara med kapslingsklass IP21 eller högre."
"K129325","K129325 Begrepp som relaterar till risk ska användas med innebörd enligt SS-ISO 31000 Riskhantering - Vägledning."
"K34736","K34736 Ultraljudskontroll ska utföras av växeltungan sex månader efter genomfört svetsarbete."
"K6569","K6569 Närvarodetektor för avstängningsanordningar ska vara enligt {TRVINFRA-00244 Detektor vägoperativ miljö}."
"K124921","K124921 Vid apparatkontroll av reläställverk, ska följande särskilt kontrolleras enligt ritning 1."
"K73359","K73359 Fel på datakommunikation för processtyrning ska ge larm inom 5 sekunder."
"K124969","K124969 För alla kommunikationsvägar, mellan den lokala operatörsplatsen och rangerautomatiken, ska det kontrolleras att stillbild uppträder när kablar lossas efter en förbestämd tid, som noteras."
"K129105","K129105 Det ska förutsättas att handläggningstider räknas från första arbetsdag efter ankomstdatum till expedieringsdatum."
"K209979","K209979 I samband med att kabel ska korsa större vattendrag ska avståndet mellan strandkanterna ovanför den normala vattenståndslinjen mätas."
"K84284","K84284 Byggnadsverk ska inspekteras regelbundet och systematiskt."
"K209045","K209045 Optokabel som avlägsnas ur Trafikverkets kabelanläggningar ska materialåtervinnas eller förbrännas."
"K7638","K7638 Uppdateringstid för objekt i operatörsgränssnitt Avancerad för lokala styrutrustningar får inte överstiga 2,0 sekunder."
"K58028","K58028 Ett spänningsmätande jordfelsskydd ska utgöras av två överspänningsfunktioner med tidsfördröjning."
"K124477","K124477 Nedräkning av tiden ska avbrytas, och återställas, om beläggningen av berörd vägdel försvinner."
"K48290","K48290 Fristående magnetiska spänningstransformatorer ska vara utförda enligt TR1-05 Svenska Kraftnät – Tekniska riktlinjer – Fristående magnetiska spänningstransformatorer 7,2 - 420 kV ."
"K52738","K52738 Skyddssektion ska finnas där kontaktledningsgrupper som matas av olika brytare möts."
"K8842","K8842 Detektering av bomarm i stängt läge för avstängningsanordningar ska vara med induktiv givare."
"K99912","K99912 Beskrivning av material, utförande och kontroll ska upprättas enligt BSAB-struktur."
"K151649","K151649 Kantbalkens översida, utsida, undersida samt insida ovanför beläggningen ska impregneras."
"K36253","K36253 Medelvärdesberäkning av skarvöppningars storlek får inte användas vid kontroll av skarvöppningens storlek mot säkerhetsgränsvärden."
"K125522","K125522 Tilläggsskylt ”Stopp vid plankorsning” tillhörande orienteringstavla, ska ha följande mått 645 x 510 millimeter."
"K37492","K37492 Exel isolerskarv får finnas kvar i spår så länge den klarar kraven vid besiktning."
"K111668","K111668 Om tillräckligt lång mätserie inte finns tillgänglig ska bedömning göras med stöd av SMHI."
"K124035","K124035 Varningssignaleringen ska starta i sådan tid att ATC-balisen hinner lämna signalbeskedet ”nedsättning annulleras” innan järnvägsfordonet passerar."
"K54771","K54771 Anvisningar för säker drift ska upprättas och ingå i slutdokumentationen."
"K36859","K36859 Dokumentation av kontroll på montageplats ska tillhandahållas enligt avsnitt 8."
"K46339","K46338 Oljegropar ska uppfylla kraven i SS-EN 61936-1 K46339 Med avsteg från SS-EN 61936-1 får uppsamlingstank ansluten till transformatorfundament inte förekomma."
"K125477","K125477 Tavla, enligt figur nedan, ska finnas vid alla balissignaler för mellansignal på driftplats."
"K160051","K160051 En fristående försignal ska vara placerad så att siktsträckan blir minst 200 meter."
"K160213","K160213 Förvarningstavla ska vara placerad minst 1300 meter före den punkt där hastighetsnedsättningen börjar och enligt förbeskedsavstånd."
"K48789","K48789 UPS-ingång ska klara en frekvensvariation mellan 45 Hz och 65 Hz."
"K52676","K52676 Det horisontella avståndet mellan spänningsförande anläggningsdel inklusive strömavtagare mot plattformstak ska vara minst 1 meter."
"K74021","K74021 Matningsdon i delsystem 16,7 Hz-anläggning ska vara dimensionerat för utbyggnad med ytterligare ett system för IP-Nfk."
"K60575","K60575 ""Viloläge TILL"" ska indikeras via FC stift 1."
"K209977","K209977 I samband med att kabel ska korsa större vattendrag ska– om det är tekniskt möjligt – starkt strömmande och steniga avsnitt undvikas."
"K64000","K64000 För VS1 som inte har samma systemhöjd i båda utliggarna ska följande utliggare användas: Ritning 2-801 803 för systemhöjd 1900 mm Ritning 2-801 804 för systemhöjd 1200 mm."
"K126476","K126476 Nedanstående färgsättning och utseende ska gälla för de olika tillstånden för rangersignaler."
"K163304","K163304 Vid montering av och kabeldragning till rälskontakten ska av Trafikverket godkänd materiel användas."
"K56204","K56204 Krypgrundshöjden ska minst vara 800 mm."
"K31011","K31011 Kontroll av förekomst av FOMUL på en spårlänk ska anges med en rad i en mätdatafil."
"K210047","K210047 Metallkabel får inte förläggas i Trafikverkets kabelanläggningar vid lägre temperaturer än vad som anges i Trafikverkets datablad för respektive kabel alternativt de temperaturer som anges i tabell Lägsta tillåtna hanteringstemperaturer för kopparkabel i avsnitt 8."
"K43111","K43111 Signalen i bromsanläggning, läge automatik, ska vara med upprepning om förhållandet uppnås flera gånger under samma bromsprov."
"K10748","K10748 För platsutrustningar i elkraftssystem ska manöverorgan vara märkta med benämning samt betjänings- och anvisningstext."
"K54382","K54382 Fjärrstyr- och övervakningssystem (program) ska vara av universell typ och av i Sverige väl representerat fabrikat som kan kommunicera med Trafikverkets system för fjärrstyrning och övervakning."
"K57805","K57805 Utgående ledningar till krafttransformatorer ska bestyckas med reläskydd enligt Figur 7."
"K123499","K123499 Systemgränsen för färd från E2/E3 ska vara placerad så att varningssignaleringen inte riskerar att utebli i en plankorsning utanför System E2/E3."
"K160114","K160114 En skredvarningsstopplykta ska vara försedd med en fyrkantig gul skylt med texten ”Skredvarning” och stopplyktans beteckning."
"K36270","K36270 Skarvuppmätningsprotokoll ska upprättas efter utförd rälreglering enligt TMALL 0391 Banöverbyggnad - skarvspår- skarvöppningar."
"K53172","K53172 Skyddssektion som är skyltad med nedkopplingstavlor ska vara det enligt typritning 800 334."
"K48119","K48119 Utgående fack ska vara placerade på var sida om sektioneringsfacket."
"K72774","K72774 Tidsförhållandet mellan de två blinktillstånden ska vara 50%."
"K52434","K52434 Larm ska minst vara loggade med datum, tid, larmnivå och felorsak."
"K84286","K84286 Det funktionella tillståndet ska anges med tillståndsklasser."
"K99804","K99804 Särskild kravspecifikation ska minst omfatta: · krav och metoder avseende verifiering av bärförmåga, stadga och beständighet · materialkrav · miljöpåverkan och krav på åtgärder med avseende på miljöpåverkan · krav och metoder för utförande · krav och metoder för kontroll av utförande · redovisning av hur och i vilken omfattning framtida drift och underhåll ska utföras · Jämförande LCC-analys K99805 Särskild kravspecifikation ska kontrolleras vid redovisning av principiell utformning och utförande av geokonstruktion enligt kapitel 6."
"K44411","K44411 Avvattningssystem ska vara utformat så att utgående vattenflöde och vattenkvalitet kan mätas utan påverkan på trafik."
"K73326","K73326 Datakommunikation i anläggningen ska vara utfört så att det sker med fiberoptisk kabel alternativt med kopparbaserad kabel enligt TRVINFRA-00053 Elkraftanläggning Stationer Konstruktion och utförande Projektering K73327 Datakommunikationskabel för lokal processtyrning av anläggningen förlagd utanför kontrollskåp och utanför kontrollrum ska vara fiberoptisk."
"K46021","K46021 Fundament för stagförankring ska vara utfört enligt tabell 3."
"K123681","K123681 Rött ljus ska visas när någon bom inte är i uppläge."
"K44181","K44181 Bergbultar ingående i bärande huvudsystem ska ha en stångdiameter på minst 20 mm."
"K160571","K160571 Om inget annat anges i avsnitt ""Förhandlad avkortning av körbesked (Co-SMA)"" och ""Nödstoppsmeddelande (EM)"" ska avkortat körbesked (SMA) ges till närmast föregående signalpunktstavla."
"K126611","K126611 Sidoskyddet för spår (utom byggspår) som ansluter till riktningsgrupp, ska bestå utav följande enligt tabell 1 nedan."
"K58341","K58341 Vid primärprov 2 ska maximal sammanlagd ledningsslängd som jordfelsskyddet ska skydda vara inkopplad."
"K49507","K49507 Märkbörda för mätlindning ska vara lägst 20 VA."
"K58351","K58351 Vid primärprov av överledningsskydd ska jordningsverktyg användas för att galvaniskt förbinda en fasledare i 50 Hz-systemet med tillhörande kontaktledning."
"K208921","K208921 I samband med dokumentering av Trafikverkets kabelanläggningar ska termer och begrepp enligt TDOK 2012:1050 användas."
"K210458","K210458 För skarvning av ledare i pappersisolerad lokalkabel med märkgarn av bomull i Trafikverkets kopparkabelanläggningar ska ledarskarvhylsorna och verktyget i tabell Ledarskarvhylsor och verktyg för skarvning av ledare i mellanortskabel användas."
"K83498","K83498 Dörrar i omslutningsytan ska förses med godkänd låsenhet."
"K157660","K157660 Tjocklek hos cellplastisolering ska väljas enligt AMA Anläggning, DBG."
"K160676","K160676 Om det p g a andra projekteringsregler behövs positionsbalisgrupper mellan den i utfartsfärdriktningen första LTA_stm/e1 och platsen för nivåskiftet så ska dessa balisgrupper också betraktas som LTA_stm/e1-grupper."
"K62361","K62361 Provkärl för oljeprov ska vara rekvirerade från laboratorium."
"K36078","K36078 I avvikande huvudspår ska rälprofil 50E3 väljas om STAX är 22,5 ton eller högre."
"K2763","K2763 Märkskyltars monteringsanordningar får inte vara i kontakt med annat material på sådant sätt att materialförstöring kan äga rum (galvanisk korrosion)."
"K29951","K29951 Växelsliper och långsliper får inte kapas mer än att avstånd mellan rälens farkant och sliperände är minst 280 mm, se figur K8."
"K49491","K49491 Kabelströmtransformator för 50 Hz ska kunna belastas kontinuerligt med en kapacitivt överlagrad 16,7 Hz ström på 5 A."
"K72731","K72731 Det ska vara möjligt att i efterhand göra om HMI-bilderna med avseende innehållet i bilder och på antal bilder."
"K47698","K47698 Gruppledning till enstaka uttag och trefasuttag ska vara märkt i båda ledningsändarna."
"K54277","K54277 För utformning av nödstopp ska standard SS-EN ISO 13850:2015 beaktas."
"K109904","K109904 Tabell 16-7 Korrigeringsfaktorer för sprickor och krackeleringar i bitumenbundna lager."
"K71840","K71840 Sökfunktion i brojournal i SCADA-klient för öppningsbar bro, vägoperativ miljö, får inte vara skiftlägeskänslig."
"K29306","K29306 Kulör ska vara enligt RAL färgsystem."
"K60007","K60007 Larminställning för tryckvakten ska göras enligt avsnitt 8."
"K48753","K48753 Vid märklast och med UPS i normalt driftläge ska verkningsgraden vara minst 94 %."
"K54420","K54420 Motorn ska vara försedd med termiskt reglerad shuntventil, som automatiskt reglerar kylvätsketemperaturen till dieselmotorn, på sådant sätt att motorns arbetstemperatur vid drift, hålls på för motorn bästa nivå."
"K126385","K126385 Byte av SM-enheterna i ET 200 M ska göras enligt avsnitt 16."
"K42954","K42954 Mätning av manövertryck i bromsprovare ska vara möjligt utan aktiverat bromsprov."
"K35947","K35947 Vid spårriktning ska rältemperaturintervallet (då underhållsarbete får utföras) ta hänsyn till den effekt som baxning och lyft av spår har på spårets spänningsfria temperatur."
"K47507","K47507 Spänningsmatning till PC-baserade system och dess kringutrustning ska vara 110 V DC alternativt 230 V AC från växelriktare."
"K125490","K125490 Kontrollsignal ska gå till ”stopp” när huvudlåset K 13 låses upp."
"K161394","K161394 Kontrollåsnyckel K14 ska endast användas för att upphäva beroendet mellan motriktade tågvägar på driftplatser där obevakad körning kan förekomma."
"K11446","K11446 I grafiska användargränssnitt ska inställningsfält i paneler för objekt vara dynamiska."
"K55773","K55773 Transformator ska vara placerad utanför tunnel."
"K162116","K162116 Verktyg och metoder ska vara tydligt beskrivna i drift- och underhållsinstruktioner."
"K135017","K135017 Skruvförband ska utformas så att det kan efterdras."
"K53420","K53420 Hjälpkraftskabel kortare än 60 m med skärm ska vara ansluten till skyddsjord i ena änden."
"K209503","K209503 Innan Trafikverkets optokabelanläggningar får driftsättas ska en driftdämpningsmätning utföras på hela förbindelsen enligt avsnitt 8."
"K56262","K56262 Oljefyllda elradiatorer får inte förekomma."
"K135334","K135334 Om plattform har körbar anslutning till väg eller bussterminal ska det finnas fast anordning som förhindrar att vägfordon kommer upp på plattform."
"K195278","K195278 En reflektor ska uppfylla krav för klass DH1 samt krav på korrosionsbeständighet, vattentäthet och tålighet mot åldring enligt SS-EN 12899-3 avsnitt 6."
"K54575","K54575 Överfyllningsskyddet ska vara en standardiserad anordning."
"K54612","K54612 För genomföring och upphängningsanordning i bärverk och stomme ska brandsäkerhet samt minsta avstånd från Rörutlopp till tak eller vägg beaktas."
"K14301","K14301 I navigeringsmeny i HMI ICS ska vara möjligt att navigera till systemets samtliga processbilder."
"K35124","K35124 Beroende på den aktuella kvalitetsklassen ska de längsgående mätningarna utföras så att den längsgående profilen filtreras till följande våglängdsband: Kvalitetsklass A: 30–300 mm Kvalitetsklass B: 300–1000 mm K35125 Längsgående profil ska dokumenteras som medelvärdet för det löpande topp till topp- värdet med mätbas enligt tabell K7."
"K58022","K58022 Övriga reläskydd ska vara avsedda för 50 Hz."
"K68266","K68266 Minst 2 års erfarenhet av konstruktion och projektering inom den anläggningstyp som ansökan avser."
"K46162","K46162 Utsättningstolerans för förtillverkat kontaktledningsfundament och stagförankring grundlagt i jord och på berg ska vara uppfylld enligt ritning 517601 - Fundament för linje- och bryggstolpe."
"K52633","K52633 Infästning i konstbyggnad ska klara de krafter som kan uppstå."
"K60019","K60019 Funktionsprov av temperaturvakt av kategori A för generatorlager ska utföras med ett ställbart reglermotstånd."
"K134438","K134438 Påle med invändigt hålrum som inte är igjutet med betong ska dimensioneras med minst 1,2 mm invändig rostmån."
"K7532","K7532 Objekt i lokala styrutrustningar ska inta säkert läge vid start om de kan riskera att åstadkomma skada på människor, utrustningar, materiel eller system."
"K48026","K48026 Ledningsbryggas delar ska vara skarvade med skarvsatser."
"K160644","K160644 Vid gräns mellan två RBC-områden ska en unik ETCS-identitet (NID_TSR) för varje hastighetsnedsättning fastställas."
"K38475","K38475 Bedömning av spårets ekvivalenta konicitet ska göras enligt TSD Infrastruktur och SS‑EN 15302."
"K14838","K14838 Funktion för särmanöver ska via flerlägesomkopplare särmanöver köra vald delsekvens för manövrering av öppningsbar bro, vägoperativ miljö."
"K37845","K37845 UT-handinstrument ska användas vid verifiering av fel från den periodiska ultraljudskontrollen."
"K8435","K8435 Kameraenheter av PTZ-typ ska vara med funktion att definiera minst 32 fördefinierade positioner."
"K134432","K134432 Skärm, vägg och skärmtak ska utformas enligt korrosivitetsklass minst C3 enligt SS- EN ISO 12944-2."
"K197585","K197585 Lastcell och viktindikator till fast våganläggning vid trafikkontrollplats ska vara med sådan uppbyggnad/precision att en lastcell och/eller en viktindikator kan bytas under pågående kröningsperiod utan att en fullständig kröning av vågen är nödvändig."
"K111820","K111820 Trumma med funktion som vattenfaunapassage ska utformas så att stalp inte uppstår vid trummans inlopp, utlopp eller någonstans inne i trumman i hela flödesintervallet upp till MHQ."
"K123372","K123372 En V-försignal ska finnas mellan en O-tavla och en plankorsning försedd med V-signal i de fall · banans sth är större än 40 km/h vid plankorsningen."
"K29347","K29347 Stängselstolpe ska ha godstjocklek minimum 2 mm."
"K73977","K73977 Matningsdon ska vara individuellt avsäkrat."
"K8788","K8788 I grafiska användargränssnitt ska sekvenspaneler SÅP vara aktiverade för vissa typer av larm i applikationen om inte åtgärdsplan i NTS startats."
"K161584","K161584 Varje signalteknisk ritning ska ha ett huvudnummer, ett undernummer och ett bladnummer."
"K71730","K71730 Avstängningsanordningar vid öppningsbar bro, vägoperativ miljö, ska vara placerade väl synliga."
"K52724","K52724 Den översta kontakttråden får inte ligga an mot någon av klämmorna som håller skenan."
"K58243","K58243 Stabilisering mot inkopplingsströmstötar och övermagnetisering ska baseras på av transformatordifferentialskyddet uppmätta strömmar."
"K127197","K127197 Konstruktionsredovisning ska inledas med konstruktionsstartmöte."
"K157784","K157784 Underlag ska innehålla det som erfordras för drift och förvaltning av anläggningen under dess planerade tekniska livslängd samt eventuella underlag för avveckling."
"K54517","K54517 Frånställd frånskiljare ska ha sådan verkan att det klart framgår att maskinen inte är driftduglig i detta läge."
"K43669","K43669 En tunnel ska utformas, dimensioneras och utföras på ett sådant sätt att befintliga byggnadsverk i omgivningen inte skadas eller får störd funktion."
"K73711","K73711 Material och varor i bullerskyddsskärm med tillhörande grundkonstruktion ska dokumenteras enligt krav i TDOK 2012:22 Material och varor - krav och kriterier avseende innehåll av farliga ämnen."
"K62175","K62175 För utrustningar med säkerhetskritiska funktioner ska metoder enligt IEC/TS 61000-1-2 Part 1-2: General – Methodology for the achievement of the functional safety of electrical and electronic equipment with regard to electromagnetic phenomena tillämpas."
"K27314","K27314 Avfasade fundament för signalstolpar till rött blinkande ljus ska, vid hårdgjord yta, vara satta så att fasnings underkant är i nivå med färdig yta."
"K36748","K36748 Räler ≥ 15 m ska hanteras med lyftok."
"K57695","K57695 Reläskydd för olika objekt ska ha separat avsäkrad hjälpkraftmatning."
"K209321","K209321 I samband med nybyggnation av Trafikverkets optokabelanläggningar i tunnlar ska lokalkabel avsedd för Trafikverkets tele- och datakommunikation förläggas."
"K37696","K37696 Vid inläggning av nytillverkad spårspärr ska någon av modellerna i tabell K12."
"K52420","K52420 Likspänningssystems kontrollenhet ska ha SNMP-trap uttag för datakommunikation."
"K65246","K65246 Förreglingar och manövervillkor ska vara utfört enligtTRVINFRA-00133 Eldriftsledningssystem Förreglingar och manövervillkor ."
"K36848","K36848 Vid bockad spårväxel ska bockningsskiss tillhandahållas som bockningsunderlag i form av geometri skiss med radie, koordinater (FSK, MKP, BKS1 och BKS2) samt längdmätningar som ger entydigt bestämd geometri."
"K32949","K32949 En ramp ska ha en fri bredd på minst 1,6 meter mellan ledstänger."
"K58219","K58219 Stabilisering mot inkopplingsströmstötar ska baseras på av längsdifferentialskyddet uppmätta strömmar."
"K210234","K210234 I samband med terminering av mellanortskabel i Telecom-boxar i Trafikverkets kopparkabelanläggningar ska kabeln läggas in på boxens yttersta kopplingsplintar enligt figur Numrering av kopplingsplintar på upp- respektive nedsida på Telecom-box."
