ID,requirement,target,nature,interpretability,reference,comments,reference - predicted,nature - predicted,target - predicted,interpretability - predicted
K57171,Förankring av linjesektion i balkbrygga ska vara utförd enligt ritning 800 485 och ritning 800 486.,Product,Qualitative,Non-ambiguous,Local,Not so clear if the drawings are local or internal.,Local,Qualitative,Product,Non-ambiguous
K34228,På planskilda plattformsförbindelser ska det finnas markeringsskyltar för de objekt som finns på plattformsförbindelsen.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K36929,Vid uppkörning ska moduler besiktigas enligt medföljande manual för Slipersdriv MET.,Process,Qualitative,Non-ambiguous,External,,Internal,Qualitative,Process,Non-ambiguous
K52618,Stag till trästolpe med S-rälsjordad detalj ska vara försedd med en stagisolator 4 meter över räls överkant.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K9237,Kablar med fast anslutningsdon ska vara med anslutningsmärkning där beteckning på anslutningsdon är redovisade.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K61820,Avspänning för kontaktledningssektioner som i sin helhet befinner sig i en tunnel ska vara utförda för att klara temperaturer på -40°C till 50°C.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Ambiguous (artificial)
K64462,"Kablar som ingår i förbindelsen mellan två matande ställverk (eller ställverk och linjens ändpunkt) ska betecknas enligt följande princip: E:AaBbb N 15kV (37-2) Förutsättning Förklaring E Elkraftkabel Aa  Bbb Driftplatsförkortning för matande ställverk i vardera änden av linjen (eller för linjens ändpunkt vid enkelsidig matning); för bangårdslinje inom en och samma driftplats anges bara en driftplatsförkortning N U eller N-spår i förekommande fall, även M, M1, M2 etcetera samt BG kan förekomma; vid enkelspårig linje anges ingen beteckning 15kV Avser kabel för kontaktledningsspänning (kontaktledningens fas), till exempel utmatningsledning eller förbiledning; för kabel i återledning eller AT-ledning anges i stället Å respektive ATL (37-2) Km-tal för kabelns början i linjeriktningen samt löpnummer.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K73646,Bullerskyddsskärm får inte placeras närmare spårmitt än angivna mått i TRVINFRA- 00004 Ban- och stationsutformning Infrastrukturprofiler.,Product,Qualitative,Non-ambiguous,Internal,Qualitative since the requirement itself does not specify any dimensions.,Internal,Qualitative,Product,Non-ambiguous
K118476,Behörigheten bankontrollant ska upphöra om besiktningssamordnaren på Trafikverket beslutar om återkallande av behörighet.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Process,Non-ambiguous
K91254,"Stängsel ska uppfylla kraven enligt SSF 1087, Klass C, Risknivå 2.",Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K15750,"Trafikinformationstavla av typ A1, A2, A3, B1, B2, B3 ska vara med gångbrygga på baksidan.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K12891,Förbindningstabeller ska vara med förteckning av inre/yttre kopplingar i apparatskåp.,Documentation,Qualitative,Non-ambiguous,No reference,"The ""connection tables"" are here the documentation. ",No reference,Qualitative,Product,Non-ambiguous
K217702,"Två ploglyfttavlor, en i vardera riktningen, sätts upp på samma stolpe med de vita reflexfälten vertikala enligt kapitel 8 mitt för, eller högst en meter från, ett punktformigt hinder som inkräktar på fritt utrymme enligt figur K5.",Product,Mixed,Non-ambiguous,Local,,Local,Quantitative,Product,Non-ambiguous
K48479,Tryckluftsbehållare får inte monteras i utomhusställverk.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K48331,Anslutningsklämmorna ska vara utförda för ledare med upp till 6 mm2 area.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K53032,"Sektionsisolator får inte vara placerad närmare, utliggare med tillsatsrör än 10 meter, utliggare utan tillsatsrör 6 meter.",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K6333,Montageritningar VVS ska vara upprättade för utrustning ingående i VVS-system i teknikhus/driftutrymme.,Documentation,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K36095,Rälskarvar på höger och vänster räl ska placeras i samma slipersfack.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K63087,Sektionsutliggare sidomonterad i enkel- och dubbelspårstunnel ska vara utformade enligt typritning i tabell 12.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K5218,Kameraenheter ska ha bildtäckning enligt Beställarens specifikation.,Product,Qualitative,Ambiguous (artificial),Internal,Interal reference since the customer is TRV. Ambiguous since not clear what image coverage actually is. ,Internal,Qualitative,Product,Non-ambiguous
K210304,Befintligt tryckskydd på kabel i Trafikverkets kopparkabelanläggningar ska bibehållas i samband med reparation och ombyggnation.,Process,Qualitative,Non-ambiguous,No reference,Process because this refers directly to repairs and is not a characteristic of the product itself.,No reference,Qualitative,Product,Non-ambiguous
K55990,"Kopparbaserad datakommunikationskabel ska vara av industrikvalitet, av kategori lägst CAT-6 och ha ett utförande F/FTP eller S/FTP.",Product,Qualitative,Ambiguous (artificial),No reference,"""Industrial quality"" is vague, even though CAT-6 and shielding methods are specific.",No reference,Qualitative,Product,Non-ambiguous
K64430,Skärm till kabel för matarledning ska vara jordad enligt TRVINFRA-00011 Elkraftanläggning Jordning.,Product,Qualitative,Non-ambiguous,Internal,,Internal,Qualitative,Product,Non-ambiguous
K65367,Anslutningspunkter ska visas som en svart punkt i korsningen mellan två ledningar.,Documentation,Qualitative,Non-ambiguous,No reference,My assumoption here is that the requirement refers to how connection points should be drawn in documentation.,No reference,Qualitative,Product,Non-ambiguous
K134687,Klaff med fast tapp ska lagras i sfäriskt ledlager eller sfäriskt rullager.,Product,Qualitative,Non-ambiguous,No reference,"A bit unsure here if this is process or product. I assume here the point is to describe a characteristic of the product, and not how the product is produced.",No reference,Qualitative,Product,Non-ambiguous
K210313,24 timmar efter trycksättning av kommunikationskabel i samband med nyinstallation får övertrycket inte ha sjunkit med mer än 25 mbar i någon punkt på aktuell kabelsträcka.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Process,Non-ambiguous
K125537,K 13-nyckeln ska finnas tillgänglig fastkedjad i ett nyckelskåp som är låst med lås av typen C0-01.,Product,Qualitative,Non-ambiguous,No reference,"A lot of domain specific references here, but no inherent ambiguity.",No reference,Qualitative,Product,Non-ambiguous
K27537,Trafikinformationstavlor ska vara utformade enligt {SFS 2007:90 Vägmärkesförordning}.,Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K13204,"Försignaler för öppningsbar bro, vägoperativ miljö, ska vara med svart bakgrundsskärm med vit bård enligt {SFS 2007:90 Vägmärkesförordning}.",Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K57170,"Förankring av linjesektion med gemensam eller separat viktavspänning i ledningsbrygga typ B76, B87 eller B13-7 ska vara utförd enligt ritning 803 066.",Product,Qualitative,Non-ambiguous,Local,Not so clear if the drawings are local or internal.,Local,Qualitative,Product,Non-ambiguous
K54670,Anslutningsbestyckning för kabel eller kablar ska vara placerad i separat låsbart skåp.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K125523,Orienteringstavla med tilläggsskylt Stopp vid plankorsning ska finnas på minst 300 meters avstånd från plankorsningen samt mellan den plats där tåg normalt stannar och plankorsningen.,Product,Quantitative,Ambiguous (artificial),No reference,"Unclear what ""between the place where trains normally stop"" means. ""Normally"" is ambiguous.",No reference,Quantitative,Product,Ambiguous (artificial)
K135489,"Spjälgrind, skyddsnät, stänkskydd och bullerskydd som ryms inom räckets höjd ska dimensioneras för horisontell last av 4 kN/m2 vinkelrätt mot vägens riktning.",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K56381,"Brandspridningsklass A2-s1, do ska vara uppfylld för kabelstege i byggnad.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K123822,"I de fall en signaleringssträcka består av två eller flera spårledningar ska uppsamlingsreläet utrustas med en tillslagsfördröjning på minst 0,8 sekunder och som mest 1,5 sekunder.",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K83555,"Panelstängsel ska uppfylla kraven enligt SSF 1087, Klass C, Risknivå 2.",Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K30255,"Lastkaj vid sidospår ska placeras med ett avstånd från spårmitt på 1,70 m + kurvtillägg enligt avsnitt 5.",Product,Quantitative,Non-ambiguous,Local,,Local,Quantitative,Product,Non-ambiguous
K49072,Kabelnumrering av ska vara utförd med en nummerserie från 0001 till 9999.,Product,Qualitative,Non-ambiguous,No reference,"The formulation here is clear, as opposed to K49075 which I classified as ambiguous because the sequence aspect was not mentioned.",No reference,Mixed,Product,Non-ambiguous
K56490,Märkbricka inomhus ska vara fäst med fästband av åldersbeständigt plastmaterial.,Product,Qualitative,Ambiguous (artificial),No reference,Age-resistant is vague. How long shall the tape last?,No reference,Qualitative,Product,Non-ambiguous
K52954,Kabelskarv ska vara utfört av person med utbildning för att utföra kabelskarvar.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K123734,Sicksackfällning ska finnas i ett trafikflöde om följande villkor är uppfyllda · en bom spärrar vägtrafik antingen in mot plankorsningen eller bort från plankorsningen · vägtrafiken passerar ingångsbommen före utgångsbommen · gångbanor förekommer inte.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K125682,"I de fall V-signalen är monterad i kontaktledningsstolpe, ska V-skylten vara monterad enligt montage av märkskylt i kontaktledningsstolpe.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K47279,"Kopplingsplint ska vara utförd och provad enligt SS-EN 60947-7-1, utg 3:2009 Kopplingsapparater för högst 1000 V - Del 7-1: Övrig hithörande materiel - Kopplingsplintar för kopparledare .",Product,Qualitative,Non-ambiguous,External,"Requirement refers to both designing and testing, suggesting this is both a product and process requirement. ",External,Mixed,Product,Non-ambiguous
K212733,"För mittplacerade stolpar ska märkskylten placeras på stolpens framsida, sett i någon av färdriktningarna, enhetligt för hela sträckan.",Product,Qualitative,Ambiguous (artificial),No reference,"Not so clear how the ""front"" is defined. Depending on context, if the travel direction is bi-directional, this does not make sense.",No reference,Qualitative,Product,Non-ambiguous
K61162,Vid normalsektion för fria rummet får kontakttrådshöjden inte understiga 5250 mm enligt TRVINFRA-00004 Ban- och stationsutformning Infrastrukturprofiler.,Product,Quantitative,Non-ambiguous,Internal,,Internal,Quantitative,Product,Non-ambiguous
K30683,I kurva utan rälsförhöjning ska en skylt med rälsförhöjning 0 mm utplaceras i tangeringspunkter.,Product,Quantitative,Non-ambiguous,No reference,Someone with domain exepertise probably understands this.,No reference,Quantitative,Product,Non-ambiguous
K151468,Ledning får inte fästas direkt mot bro.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K30743,Lutningstavla ska utföras enligt standardritning 3-516183 K30743 Lutningstavla ska utföras enligt utförande ett eller två i figur K10.,Product,Qualitative,Non-ambiguous,Local,,External,Mixed,Product,Non-ambiguous
K72732,Omformare ska ha beteckningen OMF och ett löpnummer och identitetsnummer enligt Figur 12.,Product,Qualitative,Non-ambiguous,No reference,,Local,Qualitative,Product,Non-ambiguous
K209927,Lokalkabel får inte ersätta mellanortskabel.,Product,Qualitative,Non-ambiguous,No reference,"Context is missing here, but the requirement formulation itself is not ambiguous.",No reference,Qualitative,Product,Non-ambiguous
K218237,Bomkjolen till en halvbom ska vara gul på båda sidor.,Product,Qualitative,Ambiguous (artificial),No reference,"The emphasis here is not on the particular color but that both sides of the skirt are yellow. Hence, I'd rather say not ambiguous, even though the color is not unambiguously specified.",No reference,Mixed,Product,Non-ambiguous
K4345,"Dokumentleverans 5 för öppningsbar bro, vägoperativ miljö, (slutdokumentation) ska vara delgivna till beställaren 4 arbetsveckor före slutbesiktning.",Process,Quantitative,Non-ambiguous,No reference,"Since this is about the delivery, not the content of the documentation, classified as process.",No reference,Quantitative,Process,Non-ambiguous
K80917,Kortläsare ska vara utrustat med vandalskydd.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (natural)
K34300,"På plattformar längre än 135 meter på järnvägsstationer med stationsklass 1, 2, 3 och 4 ska det finnas plattformsskyltar med ett inbördes avstånd på 80 ± 10 meter.",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K53176,Urkopplingstavla ska följas av en inkopplingstavla efter skyddssektionen.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K36860,Dokumentation av byggnation ska tillhandahållas enligt avsnitt 8.,Documentation,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Documentation,Non-ambiguous
K212688,"Underkant lucka på stolpar placerade på broar eller motsvarande ska vara högst 1,50 m över brobana.",Product,Quantitative,Ambiguous (artificial),No reference,"""or equivalent"", referring to when the requirement applies, is vague and open for interpretation. This is not solution open, i.e. natural ambiguity.",No reference,Quantitative,Product,Non-ambiguous
K37119,Tunga SJ50 med tapphål djupare än 16 mm får inte återanvändas.,Process,Mixed,Non-ambiguous,No reference,"Requirements seesm to refer to the construction process. Unclear what SJ50s are, context missing. However, no inherent ambiguity.",No reference,Quantitative,Process,Non-ambiguous
K64931,"Kontaktledningslutningen mellan två upphängningspunkter får inte överstiga 1,5 .",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K54002,Byggnadens bärande bjälklag ska dimensioneras för de verkliga lasterna om karakteristiska lastvärdena från utrustning och installationer överstiger angivna dimensionerande lastförutsättningar enligt avsnitt Dimensionerande lastförutsättningar.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K210272,Resultatet av slutmätning på kommunikationskabel i Trafikverkets kopparkabelanläggningar ska dokumenteras i IDA.,Documentation,Qualitative,Non-ambiguous,No reference,,Internal,Qualitative,Documentation,Non-ambiguous
K129323,Märkning på ritning ska vara placerad omedelbart över namnruta.,Documentation,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K4927,Egenkontroller/egenprovningar ska vara genomförda på ett sådant sätt att utrustningstillverkares dokumenterade anvisningar har följts.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Process,Non-ambiguous
K73334,Ledig anslutningsport ska vara blockerad med låsbart portlås.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K57797,Samlingsskenskydden ska lösa ut samtliga till felbehäftad sektion anslutna brytare.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K47596,Varselmärkning ska utföras enligt ELSÄK-FS 2008:2 med tilläggsföreskrifter enligt ELSÄK-FS-2010:2.,Product,Qualitative,Non-ambiguous,External,,Internal,Qualitative,Process,Non-ambiguous
K58678,Styrkabel mellan master- och styrskåp ska minst ha 7 par/14 ledare.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K5523,Rapport om kablar i noder ska vara möjlig att delas per teknikområde.,Documentation,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Documentation,Non-ambiguous
K99843,Trafikverkets kontraktspart ska kalla till konstruktionsstartmöte minst en vecka innan föreslagen mötestid.,Process,Quantitative,Non-ambiguous,No reference,,No reference,Mixed,Process,Non-ambiguous
K46350,Maskvidd ska vara 50x50 mm.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K125521,"Orienteringstavla, se figur nedan, med tilläggsskylt Stopp vid plankorsning, ska sättas ut vid plankorsningar med kort signaleringsträcka.",Product,Qualitative,Ambiguous (artificial),No reference,"""Short signaling distances"" is vague.",Local,Qualitative,Product,Ambiguous (artificial)
K63405,Varningsskylten ska placeras i 45º korsningsvinkel mot vägen.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Ambiguous (artificial)
K34377,"Lyftbord ,i kontrollgrop vid trafikkontrollplats, ska vara levererat med hydraulaggregat och fästen.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K217436,Kameraenheten ska med standardfäste kunna monteras i tak för 360° graders överblick.,Product,Mixed,Ambiguous (artificial),No reference,Standard bracket is vague. Which standard?,No reference,Quantitative,Product,Non-ambiguous
K8211,Kameraenheter ska vara monterade på höjd över mark/väg enligt Beställarens specifikationer.,Product,Qualitative,Ambiguous (artificial),No reference,"There is no reference to the customer's specifications, so this is vague. The information should be here or clearly indentified were to find it.",Internal,Qualitative,Product,Non-ambiguous
K47480,Datakommunikationskabel utanför kontrollskåp ska vara optokabel.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K29218,Stängsel som löper längs med spåret ska placeras bakom kontaktledningsstolpar sett från spåret.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K53007,Frånskiljares märkning och position ska framgå av kopplingsschema.,Documentation,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K9997,Märkskyltar för VMS ska vara graverad plastskylt.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K34225,"På planskilda plattformsförbindelser ska det finnas hänvisningsskyltar mot trappor, rulltrappor och hissar vid samtliga upp- eller nedgångar till plattform.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K127919,Tvärförbindningen ska i sin helhet vara elektriskt ansluten till jordlinor mellan jordningskopplare och S-räl.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K134515,På skyddsjordad konstruktion vid elektrifierad järnväg ska ingjutningsgods ha god elektrisk kontakt med armering.,Product,Qualitative,Ambiguous (artificial),No reference,"Unclear what ""good electrical contact"" means.",No reference,Qualitative,Product,Non-ambiguous
K73667,Avstånd mellan bullerskyddsskärm och kontaktledningsstolpe ska möjliggöra underhållsarbete på och kring stolpe.,Product,Qualitative,Ambiguous (natural),No reference,"Naturally ambiguous as no concrete distance is given, put the purpose of the requirement is clear and can be tested.",No reference,Qualitative,Product,Ambiguous (artificial)
K56409,Kopplingsplint för extern manöverspänning ska vara beröringsskyddad.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K109930,Grusöverbyggnad enligt detta kravdokument är inte avsedd att senare förses med beläggning.,Product,Qualitative,Non-ambiguous,Local,"Very strange formulation. The Swedish one makes sense, the translation is bad.",Internal,Qualitative,Product,Non-ambiguous
K53131,Gruppgränsmarkering ska sitta på de olika kontaktledingsgrupperna vid kontaktledningsstolpar och kontaktledningsbryggor då flera kontaktledningsgrupper förekommer i samma kontaktledningsstolpe/brygga.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K80855,Skyddsklass 3 enligt SSF 200 gäller för hela anläggningens omslutningsyta.,Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K209780,"Innan installation av mikrokabel i Trafikverkets optokabelanläggningar påbörjas ska kraven K209775, K209776, K209778, K209779 och K209780 vara uppfyllda i enlighet med avsnitt 7.",Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Process,Non-ambiguous
K135064,Brobaneplatta ska förses med beläggning eller överfyllnad.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K161629,"Berörda dokument ska i förvaltningsskedet bestå av färgmarkerade arbets-, gransknings- och besiktningsdokument.",Documentation,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Documentation,Non-ambiguous
K160071,En dvärgsignal ska vara försedd med en fyrkantig vit märkskylt med signalens beteckning utan trafikplatssignatur men med ett unikt nummer för driftplatsdelen eller ett unikt nummer för driftplatsen.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K29474,Nominell trådtjocklek i kanttråd får inte understiga 4 mm.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K73640,Genomsiktlig bullerskyddsskärm ska förses med icke transparent markering över hela skärmens yta.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K30256,Lastkaj får inte placeras intill huvudspår.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K2373,"Märkskyltar ska vara monterade med skruv, nit eller på annat likvärdigt sätt.",Product,Qualitative,Ambiguous (natural),No reference,Natural ambiguous since requirement mentions equivalent means.,No reference,Qualitative,Product,Non-ambiguous
K35037,Vid påsvetsning av stödräl ska svetsarens svetsarnummer stämplas på rälhuvudets utsida vid främre tungspetsstag.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K160209,"I de fall orienteringstavla för trafikplats finns 1100 meter eller längre före en trafikplats, ska den vara försedd med tilläggsskylt avstånd.",Product,Mixed,Non-ambiguous,No reference,,No reference,Quantitative,Product,Ambiguous (artificial)
K161140,"Anslutning från befintlig linje-, tele- eller signalkabel till balis ska vara utförd med kabel ELALV.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K161129,Åskskydd ska vara anordnade för att uppfylla säkerhetskraven på in- och utgångar till kodare tillhörande genom ett insticksmodulförfarande med WAGO-systemet för ett enkelt utbyte.,Product,Qualitative,Ambiguous (artificial),No reference,Easy replacement is vague.,No reference,Qualitative,Product,Non-ambiguous
K36711,Staggropsvärme ska användas för prioriterad vinterväxel som har staggrop.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K30689,"RV-skylt ska limmas på rälliv på insidan av vänster räl, då man står vänd i riktning in mot vertikalkurva.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K29829,"Nät får inte fastspikas i stolpe mellan stängselslut och stängselbörjan, se avsnitt 7.",Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K43776,Bergbultar ska kunna kontrolleras under byggskedet.,Product,Qualitative,Non-ambiguous,No reference,Product because the requirement is about the ability of the bolts to be checked. It is not process since the requirement does not refer to the checking itself.,No reference,Qualitative,Product,Ambiguous (artificial)
K6048,Märkhylsor för partmärkningar av kablar ska vara anpassade till diameter på märkta parter.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K35039,Vid påsvetsning av växeltunga ska svetsarens svetsarnummer stämplas på tungfotens främre del.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K123398,"En hastighetstavla ""10"" och med tilläggsskylt ""V"" ska vara placerad · vid signaleringssträckans början dock som längst 100 meter före plankorsingen · så att det finns sikt på V-signalen eller tavla vägskyddsanläggning från ett spårfordons framände.",Product,Mixed,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K64063,Upphängningspunkten ska vara en A-utliggare.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
