ID,requirement,reference,nature,target,interpretability
K13185,Lagring av budskap i lysande VMS ska vara möjligt från skyltens operatörsgränssnitt.,No reference,Qualitative,Product,Non-ambiguous
K43907,"Utrymningssäkerhet ska verifieras med kvalitativ bedömning, scenario-analys, kvantitativ riskbedömning eller motsvarande metoder.",No reference,Qualitative,Process,Non-ambiguous
K44435,Utrustning för släckning ska vara märkt enligt AFS 2020:1 Arbetsplatsens utformning.,External,Qualitative,Product,Non-ambiguous
K73934,När befintlig nödfrånkopplingsanläggning mellan två utmatande elkraftanläggningar bryts upp vid utbyggnad med ytterligare 15 kV linjebrytare ska sektionering av hjälpkraftlinje ändras så att den överensstämmer för att rätt nödfrånkopplingsslinga ska kunna lösas ut av överledningsskydd.,No reference,Mixed,Product,Non-ambiguous
K9061,Manöverdosa för trådlös styrning i närområde av avstängningsanordning ska vara med kapslingsklass IP21 eller högre.,No reference,Qualitative,Product,Non-ambiguous
K129325,Begrepp som relaterar till risk ska användas med innebörd enligt SS-ISO 31000 Riskhantering - Vägledning.,External,Qualitative,Process,Non-ambiguous
K6569,Närvarodetektor för avstängningsanordningar ska vara enligt {TRVINFRA-00244 Detektor vägoperativ miljö}.,Internal,Qualitative,Product,Non-ambiguous
K124921,"Vid apparatkontroll av reläställverk, ska följande särskilt kontrolleras enligt ritning 1.",Local,Qualitative,Process,Non-ambiguous
K73359,Fel på datakommunikation för processtyrning ska ge larm inom 5 sekunder.,No reference,Quantitative,Process,Non-ambiguous
K124969,"För alla kommunikationsvägar, mellan den lokala operatörsplatsen och rangerautomatiken, ska det kontrolleras att stillbild uppträder när kablar lossas efter en förbestämd tid, som noteras.",No reference,Qualitative,Product,Non-ambiguous
K129105,Det ska förutsättas att handläggningstider räknas från första arbetsdag efter ankomstdatum till expedieringsdatum.,No reference,Qualitative,Process,Non-ambiguous
K209979,I samband med att kabel ska korsa större vattendrag ska avståndet mellan strandkanterna ovanför den normala vattenståndslinjen mätas.,No reference,Qualitative,Product,Non-ambiguous
K84284,Byggnadsverk ska inspekteras regelbundet och systematiskt.,No reference,Qualitative,Process,Non-ambiguous
K209045,Optokabel som avlägsnas ur Trafikverkets kabelanläggningar ska materialåtervinnas eller förbrännas.,No reference,Qualitative,Product,Non-ambiguous
K7638,"Uppdateringstid för objekt i operatörsgränssnitt Avancerad för lokala styrutrustningar får inte överstiga 2,0 sekunder.",No reference,Quantitative,Process,Non-ambiguous
K58028,Ett spänningsmätande jordfelsskydd ska utgöras av två överspänningsfunktioner med tidsfördröjning.,No reference,Qualitative,Product,Non-ambiguous
K124477,"Nedräkning av tiden ska avbrytas, och återställas, om beläggningen av berörd vägdel försvinner.",No reference,Qualitative,Process,Non-ambiguous
K48290,"Fristående magnetiska spänningstransformatorer ska vara utförda enligt TR1-05 Svenska Kraftnät – Tekniska riktlinjer – Fristående magnetiska spänningstransformatorer 7,2 - 420 kV .",Internal,Quantitative,Product,Non-ambiguous
K52738,Skyddssektion ska finnas där kontaktledningsgrupper som matas av olika brytare möts.,No reference,Qualitative,Product,Non-ambiguous
K8842,Detektering av bomarm i stängt läge för avstängningsanordningar ska vara med induktiv givare.,No reference,Qualitative,Product,Non-ambiguous
K151649,"Kantbalkens översida, utsida, undersida samt insida ovanför beläggningen ska impregneras.",No reference,Qualitative,Product,Non-ambiguous
K36253,Medelvärdesberäkning av skarvöppningars storlek får inte användas vid kontroll av skarvöppningens storlek mot säkerhetsgränsvärden.,No reference,Qualitative,Process,Non-ambiguous
K37492,Exel isolerskarv får finnas kvar i spår så länge den klarar kraven vid besiktning.,No reference,Qualitative,Product,Non-ambiguous
K111668,Om tillräckligt lång mätserie inte finns tillgänglig ska bedömning göras med stöd av SMHI.,No reference,Qualitative,Process,Non-ambiguous
K124035,Varningssignaleringen ska starta i sådan tid att ATC-balisen hinner lämna signalbeskedet ”nedsättning annulleras” innan järnvägsfordonet passerar.,No reference,Qualitative,Product,Non-ambiguous
K54771,Anvisningar för säker drift ska upprättas och ingå i slutdokumentationen.,No reference,Qualitative,Documentation,Ambiguous (artificial)
K125477,"Tavla, enligt figur nedan, ska finnas vid alla balissignaler för mellansignal på driftplats.",Local,Qualitative,Product,Non-ambiguous
K160051,En fristående försignal ska vara placerad så att siktsträckan blir minst 200 meter.,No reference,Quantitative,Product,Non-ambiguous
K48789,UPS-ingång ska klara en frekvensvariation mellan 45 Hz och 65 Hz.,No reference,Quantitative,Product,Non-ambiguous
K52676,Det horisontella avståndet mellan spänningsförande anläggningsdel inklusive strömavtagare mot plattformstak ska vara minst 1 meter.,No reference,Quantitative,Product,Non-ambiguous
K74021,"Matningsdon i delsystem 16,7 Hz-anläggning ska vara dimensionerat för utbyggnad med ytterligare ett system för IP-Nfk.",No reference,Qualitative,Product,Non-ambiguous
K60575,"""Viloläge TILL"" ska indikeras via FC stift 1.",No reference,Qualitative,Product,Non-ambiguous
K209977,I samband med att kabel ska korsa större vattendrag ska– om det är tekniskt möjligt – starkt strömmande och steniga avsnitt undvikas.,No reference,Qualitative,Product,Non-ambiguous
K64000,För VS1 som inte har samma systemhöjd i båda utliggarna ska följande utliggare användas: Ritning 2-801 803 för systemhöjd 1900 mm Ritning 2-801 804 för systemhöjd 1200 mm.,No reference,Qualitative,Product,Non-ambiguous
K126476,Nedanstående färgsättning och utseende ska gälla för de olika tillstånden för rangersignaler.,No reference,Qualitative,Product,Non-ambiguous
K163304,Vid montering av och kabeldragning till rälskontakten ska av Trafikverket godkänd materiel användas.,No reference,Qualitative,Product,Non-ambiguous
K56204,Krypgrundshöjden ska minst vara 800 mm.,No reference,Quantitative,Product,Non-ambiguous
K31011,Kontroll av förekomst av FOMUL på en spårlänk ska anges med en rad i en mätdatafil.,No reference,Qualitative,Documentation,Non-ambiguous
K210047,Metallkabel får inte förläggas i Trafikverkets kabelanläggningar vid lägre temperaturer än vad som anges i Trafikverkets datablad för respektive kabel alternativt de temperaturer som anges i tabell Lägsta tillåtna hanteringstemperaturer för kopparkabel i avsnitt 8.,Local,Qualitative,Product,Non-ambiguous
K43111,"Signalen i bromsanläggning, läge automatik, ska vara med upprepning om förhållandet uppnås flera gånger under samma bromsprov.",No reference,Qualitative,Product,Non-ambiguous
K10748,För platsutrustningar i elkraftssystem ska manöverorgan vara märkta med benämning samt betjänings- och anvisningstext.,No reference,Qualitative,Product,Non-ambiguous
K54382,Fjärrstyr- och övervakningssystem (program) ska vara av universell typ och av i Sverige väl representerat fabrikat som kan kommunicera med Trafikverkets system för fjärrstyrning och övervakning.,No reference,Qualitative,Product,Non-ambiguous
K57805,Utgående ledningar till krafttransformatorer ska bestyckas med reläskydd enligt Figur 7.,Local,Qualitative,Product,Non-ambiguous
K123499,Systemgränsen för färd från E2/E3 ska vara placerad så att varningssignaleringen inte riskerar att utebli i en plankorsning utanför System E2/E3.,No reference,Qualitative,Product,Non-ambiguous
K36270,Skarvuppmätningsprotokoll ska upprättas efter utförd rälreglering enligt TMALL 0391 Banöverbyggnad - skarvspår- skarvöppningar.,Internal,Qualitative,Process,Non-ambiguous
K53172,Skyddssektion som är skyltad med nedkopplingstavlor ska vara det enligt typritning 800 334.,Local,Qualitative,Product,Non-ambiguous
K48119,Utgående fack ska vara placerade på var sida om sektioneringsfacket.,No reference,Qualitative,Product,Non-ambiguous
K72774,Tidsförhållandet mellan de två blinktillstånden ska vara 50%.,No reference,Quantitative,Product,Non-ambiguous
K52434,"Larm ska minst vara loggade med datum, tid, larmnivå och felorsak.",No reference,Qualitative,Product,Non-ambiguous
K84286,Det funktionella tillståndet ska anges med tillståndsklasser.,No reference,Qualitative,Documentation,Non-ambiguous
K99804,"Särskild kravspecifikation ska minst omfatta: · krav och metoder avseende verifiering av bärförmåga, stadga och beständighet · materialkrav · miljöpåverkan och krav på åtgärder med avseende på miljöpåverkan · krav och metoder för utförande · krav och metoder för kontroll av utförande · redovisning av hur och i vilken omfattning framtida drift och underhåll ska utföras · Jämförande LCC-analys K99805 Särskild kravspecifikation ska kontrolleras vid redovisning av principiell utformning och utförande av geokonstruktion enligt kapitel 6.",Local,Qualitative,Process,Non-ambiguous
K44411,Avvattningssystem ska vara utformat så att utgående vattenflöde och vattenkvalitet kan mätas utan påverkan på trafik.,No reference,Qualitative,Product,Ambiguous (natural)
K73326,Datakommunikation i anläggningen ska vara utfört så att det sker med fiberoptisk kabel alternativt med kopparbaserad kabel enligt TRVINFRA-00053 Elkraftanläggning Stationer Konstruktion och utförande Projektering K73327 Datakommunikationskabel för lokal processtyrning av anläggningen förlagd utanför kontrollskåp och utanför kontrollrum ska vara fiberoptisk.,Internal,Qualitative,Product,Non-ambiguous
K46021,Fundament för stagförankring ska vara utfört enligt tabell 3.,Local,Qualitative,Product,Non-ambiguous
K123681,Rött ljus ska visas när någon bom inte är i uppläge.,No reference,Qualitative,Product,Non-ambiguous
K160571,"Om inget annat anges i avsnitt ""Förhandlad avkortning av körbesked (Co-SMA)"" och ""Nödstoppsmeddelande (EM)"" ska avkortat körbesked (SMA) ges till närmast föregående signalpunktstavla.",Local,Qualitative,Product,Non-ambiguous
K126611,"Sidoskyddet för spår (utom byggspår) som ansluter till riktningsgrupp, ska bestå utav följande enligt tabell 1 nedan.",Local,Qualitative,Product,Non-ambiguous
K58341,Vid primärprov 2 ska maximal sammanlagd ledningsslängd som jordfelsskyddet ska skydda vara inkopplad.,No reference,Qualitative,Product,Non-ambiguous
K49507,Märkbörda för mätlindning ska vara lägst 20 VA.,No reference,Quantitative,Product,Non-ambiguous
K58351,Vid primärprov av överledningsskydd ska jordningsverktyg användas för att galvaniskt förbinda en fasledare i 50 Hz-systemet med tillhörande kontaktledning.,No reference,Qualitative,Process,Non-ambiguous
K208921,I samband med dokumentering av Trafikverkets kabelanläggningar ska termer och begrepp enligt TDOK 2012:1050 användas.,Internal,Qualitative,Documentation,Non-ambiguous
K210458,För skarvning av ledare i pappersisolerad lokalkabel med märkgarn av bomull i Trafikverkets kopparkabelanläggningar ska ledarskarvhylsorna och verktyget i tabell Ledarskarvhylsor och verktyg för skarvning av ledare i mellanortskabel användas.,No reference,Qualitative,Product,Non-ambiguous
K83498,Dörrar i omslutningsytan ska förses med godkänd låsenhet.,No reference,Qualitative,Product,Non-ambiguous
K157660,"Tjocklek hos cellplastisolering ska väljas enligt AMA Anläggning, DBG.",External,Qualitative,Product,Non-ambiguous
K160676,Om det p g a andra projekteringsregler behövs positionsbalisgrupper mellan den i utfartsfärdriktningen första LTA_stm/e1 och platsen för nivåskiftet så ska dessa balisgrupper också betraktas som LTA_stm/e1-grupper.,No reference,Qualitative,Product,Non-ambiguous
K62361,Provkärl för oljeprov ska vara rekvirerade från laboratorium.,No reference,Qualitative,Process,Non-ambiguous
K36078,"I avvikande huvudspår ska rälprofil 50E3 väljas om STAX är 22,5 ton eller högre.",No reference,Quantitative,Product,Non-ambiguous
K49491,"Kabelströmtransformator för 50 Hz ska kunna belastas kontinuerligt med en kapacitivt överlagrad 16,7 Hz ström på 5 A.",No reference,Quantitative,Product,Non-ambiguous
K72731,Det ska vara möjligt att i efterhand göra om HMI-bilderna med avseende innehållet i bilder och på antal bilder.,No reference,Qualitative,Process,Non-ambiguous
K47698,Gruppledning till enstaka uttag och trefasuttag ska vara märkt i båda ledningsändarna.,No reference,Qualitative,Product,Non-ambiguous
K54277,För utformning av nödstopp ska standard SS-EN ISO 13850:2015 beaktas.,External,Qualitative,Product,Non-ambiguous
K109904,Tabell 16-7 Korrigeringsfaktorer för sprickor och krackeleringar i bitumenbundna lager.,Local,Qualitative,Process,Non-ambiguous
K71840,"Sökfunktion i brojournal i SCADA-klient för öppningsbar bro, vägoperativ miljö, får inte vara skiftlägeskänslig.",No reference,Qualitative,Product,Non-ambiguous
K29306,Kulör ska vara enligt RAL färgsystem.,External,Qualitative,Product,Non-ambiguous
K60007,Larminställning för tryckvakten ska göras enligt avsnitt 8.,Local,Qualitative,Product,Non-ambiguous
K48753,Vid märklast och med UPS i normalt driftläge ska verkningsgraden vara minst 94 %.,No reference,Quantitative,Product,Non-ambiguous
K54420,"Motorn ska vara försedd med termiskt reglerad shuntventil, som automatiskt reglerar kylvätsketemperaturen till dieselmotorn, på sådant sätt att motorns arbetstemperatur vid drift, hålls på för motorn bästa nivå.",No reference,Qualitative,Product,Non-ambiguous
K126385,Byte av SM-enheterna i ET 200 M ska göras enligt avsnitt 16.,Local,Qualitative,Process,Non-ambiguous
K42954,Mätning av manövertryck i bromsprovare ska vara möjligt utan aktiverat bromsprov.,No reference,Qualitative,Product,Ambiguous (natural)
K35947,Vid spårriktning ska rältemperaturintervallet (då underhållsarbete får utföras) ta hänsyn till den effekt som baxning och lyft av spår har på spårets spänningsfria temperatur.,No reference,Qualitative,Product,Non-ambiguous
K47507,Spänningsmatning till PC-baserade system och dess kringutrustning ska vara 110 V DC alternativt 230 V AC från växelriktare.,No reference,Quantitative,Product,Non-ambiguous
K125490,Kontrollsignal ska gå till ”stopp” när huvudlåset K 13 låses upp.,No reference,Qualitative,Product,Non-ambiguous
K161394,Kontrollåsnyckel K14 ska endast användas för att upphäva beroendet mellan motriktade tågvägar på driftplatser där obevakad körning kan förekomma.,No reference,Qualitative,Product,Non-ambiguous
K11446,I grafiska användargränssnitt ska inställningsfält i paneler för objekt vara dynamiska.,No reference,Qualitative,Product,Non-ambiguous
K55773,Transformator ska vara placerad utanför tunnel.,No reference,Qualitative,Product,Non-ambiguous
K162116,Verktyg och metoder ska vara tydligt beskrivna i drift- och underhållsinstruktioner.,No reference,Qualitative,Documentation,Non-ambiguous
K135017,Skruvförband ska utformas så att det kan efterdras.,No reference,Qualitative,Product,Non-ambiguous
K53420,Hjälpkraftskabel kortare än 60 m med skärm ska vara ansluten till skyddsjord i ena änden.,No reference,Quantitative,Product,Non-ambiguous
K209503,Innan Trafikverkets optokabelanläggningar får driftsättas ska en driftdämpningsmätning utföras på hela förbindelsen enligt avsnitt 8.,Local,Qualitative,Process,Non-ambiguous
K56262,Oljefyllda elradiatorer får inte förekomma.,No reference,Qualitative,Product,Non-ambiguous
K135334,Om plattform har körbar anslutning till väg eller bussterminal ska det finnas fast anordning som förhindrar att vägfordon kommer upp på plattform.,No reference,Qualitative,Product,Non-ambiguous
K195278,"En reflektor ska uppfylla krav för klass DH1 samt krav på korrosionsbeständighet, vattentäthet och tålighet mot åldring enligt SS-EN 12899-3 avsnitt 6.",External,Qualitative,Product,Non-ambiguous
K54612,För genomföring och upphängningsanordning i bärverk och stomme ska brandsäkerhet samt minsta avstånd från Rörutlopp till tak eller vägg beaktas.,No reference,Qualitative,Product,Ambiguous (artificial)
K14301,I navigeringsmeny i HMI ICS ska vara möjligt att navigera till systemets samtliga processbilder.,No reference,Qualitative,Product,Non-ambiguous
K35124,Beroende på den aktuella kvalitetsklassen ska de längsgående mätningarna utföras så att den längsgående profilen filtreras till följande våglängdsband: Kvalitetsklass A: 30–300 mm Kvalitetsklass B: 300–1000 mm K35125 Längsgående profil ska dokumenteras som medelvärdet för det löpande topp till topp- värdet med mätbas enligt tabell K7.,Local,Quantitative,Process,Non-ambiguous
K58022,Övriga reläskydd ska vara avsedda för 50 Hz.,No reference,Quantitative,Product,Non-ambiguous
K68266,Minst 2 års erfarenhet av konstruktion och projektering inom den anläggningstyp som ansökan avser.,No reference,Mixed,Process,Non-ambiguous
K46162,Utsättningstolerans för förtillverkat kontaktledningsfundament och stagförankring grundlagt i jord och på berg ska vara uppfylld enligt ritning 517601 - Fundament för linje- och bryggstolpe.,Local,Qualitative,Product,Non-ambiguous
K52633,Infästning i konstbyggnad ska klara de krafter som kan uppstå.,No reference,Qualitative,Product,Ambiguous (artificial)
K60019,Funktionsprov av temperaturvakt av kategori A för generatorlager ska utföras med ett ställbart reglermotstånd.,No reference,Qualitative,Process,Non-ambiguous
K134438,"Påle med invändigt hålrum som inte är igjutet med betong ska dimensioneras med minst 1,2 mm invändig rostmån.",No reference,Quantitative,Product,Ambiguous (artificial)
K7532,"Objekt i lokala styrutrustningar ska inta säkert läge vid start om de kan riskera att åstadkomma skada på människor, utrustningar, materiel eller system.",No reference,Qualitative,Product,Non-ambiguous
K48026,Ledningsbryggas delar ska vara skarvade med skarvsatser.,No reference,Qualitative,Product,Non-ambiguous
K160644,Vid gräns mellan två RBC-områden ska en unik ETCS-identitet (NID_TSR) för varje hastighetsnedsättning fastställas.,No reference,Qualitative,Process,Non-ambiguous
K38475,Bedömning av spårets ekvivalenta konicitet ska göras enligt TSD Infrastruktur och SS‑EN 15302.,External,Qualitative,Process,Non-ambiguous
K14838,"Funktion för särmanöver ska via flerlägesomkopplare särmanöver köra vald delsekvens för manövrering av öppningsbar bro, vägoperativ miljö.",No reference,Qualitative,Product,Non-ambiguous
K37845,UT-handinstrument ska användas vid verifiering av fel från den periodiska ultraljudskontrollen.,No reference,Qualitative,Process,Non-ambiguous
K8435,Kameraenheter av PTZ-typ ska vara med funktion att definiera minst 32 fördefinierade positioner.,No reference,Mixed,Product,Non-ambiguous
K134432,"Skärm, vägg och skärmtak ska utformas enligt korrosivitetsklass minst C3 enligt SS- EN ISO 12944-2.",External,Qualitative,Product,Ambiguous (artificial)
K111820,"Trumma med funktion som vattenfaunapassage ska utformas så att stalp inte uppstår vid trummans inlopp, utlopp eller någonstans inne i trumman i hela flödesintervallet upp till MHQ.",No reference,Qualitative,Product,Non-ambiguous
K123372,En V-försignal ska finnas mellan en O-tavla och en plankorsning försedd med V-signal i de fall · banans sth är större än 40 km/h vid plankorsningen.,No reference,Quantitative,Product,Non-ambiguous
K29347,Stängselstolpe ska ha godstjocklek minimum 2 mm.,No reference,Quantitative,Product,Non-ambiguous
K73977,Matningsdon ska vara individuellt avsäkrat.,No reference,Qualitative,Product,Non-ambiguous
K8788,I grafiska användargränssnitt ska sekvenspaneler SÅP vara aktiverade för vissa typer av larm i applikationen om inte åtgärdsplan i NTS startats.,No reference,Qualitative,Product,Non-ambiguous
K161584,"Varje signalteknisk ritning ska ha ett huvudnummer, ett undernummer och ett bladnummer.",No reference,Qualitative,Product,Non-ambiguous
K71730,"Avstängningsanordningar vid öppningsbar bro, vägoperativ miljö, ska vara placerade väl synliga.",No reference,Qualitative,Product,Ambiguous (artificial)
K52724,Den översta kontakttråden får inte ligga an mot någon av klämmorna som håller skenan.,No reference,Qualitative,Product,Non-ambiguous
K58243,Stabilisering mot inkopplingsströmstötar och övermagnetisering ska baseras på av transformatordifferentialskyddet uppmätta strömmar.,No reference,Qualitative,Product,Non-ambiguous
K157784,Underlag ska innehålla det som erfordras för drift och förvaltning av anläggningen under dess planerade tekniska livslängd samt eventuella underlag för avveckling.,No reference,Qualitative,Documentation,Non-ambiguous
K54517,Frånställd frånskiljare ska ha sådan verkan att det klart framgår att maskinen inte är driftduglig i detta läge.,No reference,Qualitative,Product,Non-ambiguous
K43669,"En tunnel ska utformas, dimensioneras och utföras på ett sådant sätt att befintliga byggnadsverk i omgivningen inte skadas eller får störd funktion.",No reference,Qualitative,Product,Non-ambiguous
K62175,För utrustningar med säkerhetskritiska funktioner ska metoder enligt IEC/TS 61000-1-2 Part 1-2: General – Methodology for the achievement of the functional safety of electrical and electronic equipment with regard to electromagnetic phenomena tillämpas.,External,Qualitative,Process,Non-ambiguous
K27314,"Avfasade fundament för signalstolpar till rött blinkande ljus ska, vid hårdgjord yta, vara satta så att fasnings underkant är i nivå med färdig yta.",No reference,Qualitative,Product,Non-ambiguous
K57695,Reläskydd för olika objekt ska ha separat avsäkrad hjälpkraftmatning.,No reference,Qualitative,Product,Non-ambiguous
K209321,I samband med nybyggnation av Trafikverkets optokabelanläggningar i tunnlar ska lokalkabel avsedd för Trafikverkets tele- och datakommunikation förläggas.,No reference,Qualitative,Product,Non-ambiguous
K37696,Vid inläggning av nytillverkad spårspärr ska någon av modellerna i tabell K12.,Local,Qualitative,Process,Non-ambiguous
K52420,Likspänningssystems kontrollenhet ska ha SNMP-trap uttag för datakommunikation.,No reference,Qualitative,Product,Non-ambiguous
K65246,Förreglingar och manövervillkor ska vara utfört enligtTRVINFRA-00133 Eldriftsledningssystem Förreglingar och manövervillkor .,Internal,Qualitative,Product,Non-ambiguous
K36848,"Vid bockad spårväxel ska bockningsskiss tillhandahållas som bockningsunderlag i form av geometri skiss med radie, koordinater (FSK, MKP, BKS1 och BKS2) samt längdmätningar som ger entydigt bestämd geometri.",No reference,Qualitative,Product,Non-ambiguous
K32949,"En ramp ska ha en fri bredd på minst 1,6 meter mellan ledstänger.",No reference,Quantitative,Product,Non-ambiguous
K58219,Stabilisering mot inkopplingsströmstötar ska baseras på av längsdifferentialskyddet uppmätta strömmar.,No reference,Qualitative,Product,Non-ambiguous
K210234,I samband med terminering av mellanortskabel i Telecom-boxar i Trafikverkets kopparkabelanläggningar ska kabeln läggas in på boxens yttersta kopplingsplintar enligt figur Numrering av kopplingsplintar på upp- respektive nedsida på Telecom-box.,Local,Qualitative,Product,Non-ambiguous
K32919,En plankorsning ska ha en minsta bredd på 120 cm om korsningen är mindre än 10 meter lång.,No reference,Quantitative,Product,Non-ambiguous
K54833,Reservelverksleverantören ska närvara.,No reference,Qualitative,Process,Non-ambiguous
K46943,"Tabell 4: WC Löp- Beteckning Beskrivning AMA-kod Kulör nr 1 G Homogen 2,0 mm tjock Terracotta 3030- plastmatta med polyuretanyta Y50R eller likvärdig 2 S Uppvikt plastmatta.",External,Quantitative,Product,Non-ambiguous
K42874,"Tid för startfördröjning i bromsprovare ska vara med grundvärde 1,5 s.",No reference,Quantitative,Product,Non-ambiguous
K123732,En vägskyddsanläggning utrustad med hinderdetektor ska i regel ha minst fyra bommar.,No reference,Quantitative,Product,Non-ambiguous
K209440,I samband med mätning av inkopplingsförluster i ODF-enheters kontakter i Trafikverkets optokabelanläggningar ska mätkablarna vara tillräckligt långa och OTDR:ens pulsbredd tillräckligt kort för att reflektionen i kontakterna ska kunna registreras.,No reference,Qualitative,Product,Non-ambiguous
K35962,Inmätt förskjutning ska ligga till grund för ändring av den spänningsfria temperaturen.,No reference,Qualitative,Product,Non-ambiguous
K55019,Isolationsprovare ska vara låsbar för inställd spänningsnivå.,No reference,Qualitative,Product,Non-ambiguous
K46821,Detektorerna ska kunna ställas på och av från brandlarmcentralen.,No reference,Qualitative,Product,Non-ambiguous
K123873,På en driftplats ska det finnas en eller flera kontinuerligt låsta tågvägar eller växlingsvägar som leder fram över plankorsningen för att den del av signaleringssträckan som är körbar mot plankorsningen ska vara inkopplad.,No reference,Qualitative,Product,Non-ambiguous
K72763,Lasten ska förutsättas angripa såväl på hela tunneltvärsnittet som på endast ena halvan av tvärsnittet.,No reference,Quantitative,Product,Non-ambiguous
K14831,Operatörsgränssnitt med webbgränssnitt ska vara anpassad till någon av Beställarens godkända webbläsare.,No reference,Qualitative,Product,Ambiguous (natural)
K34017,"Lamptryckknapp ”Sjötrafiksignal riktning YYY Röd” i manöverplats för öppningsbar bro, vägoperativ miljö, ska vara röd.",No reference,Qualitative,Product,Ambiguous (artificial)
K59775,Nedhänget på spannmitt ska vara 30 mm vid 60 m spannlängd.,No reference,Quantitative,Product,Non-ambiguous
K73425,Konfigurerbara system ska ha sina konfigurationer lagrade i servicedatorn.,No reference,Qualitative,Product,Non-ambiguous
K218129,"Ljudsignaler ska finnas när skyddsalternativet är helbommar, halvbommar, ljudsignaler samt ljus- och ljudsignaler.",No reference,Qualitative,Product,Non-ambiguous
K34884,Sker brottet utanför svetsskarven ska brottytorna undersökas för eventuell förekomst av brännskador från strömbackarna.,No reference,Qualitative,Process,Non-ambiguous
K99816,Revidering av tider för enskilt kontrollärende ska sändas till Trafikverket minst två veckor innan ärendet sänds in för kontroll.,No reference,Mixed,Process,Non-ambiguous
K32974,Rulltrappa ska finnas som förbinder planskildhet med markplan och plattform på stationer i klass 1–2.,No reference,Qualitative,Product,Non-ambiguous
